id,Prediction
28705,3623837.550055887
28706,4320653.224358473
28707,4433896.114038309
28708,5341269.424196144
28709,5084006.845677844
28710,3507581.192349384
28711,4495000.678186967
28712,5079923.9067054875
28713,4324591.810740895
28714,4629814.400730905
28715,4653829.266439868
28716,4246968.066321053
28717,4482534.5417347485
28718,5749771.27627288
28719,4270065.593090178
28720,4524923.679353836
28721,5572273.102504453
28722,4667464.064292905
28723,4107065.0068184747
28724,4348846.372395398
28725,4108386.6590906405
28726,4243731.4493685
28727,4538124.088733529
28728,5006876.047450834
28729,5279306.544134235
28730,5351921.409305851
28731,4880595.208402428
28732,3444399.449921825
28733,4638922.831584291
28734,3964669.6664142497
28735,4771287.588861355
28736,5125243.82397643
28737,6209782.029425985
28738,4539823.5969866235
28739,5917446.04864366
28740,4302617.473554284
28741,4485563.379016828
28742,4709330.8273905115
28743,4977905.042428025
28744,4184074.454960758
28745,3816987.894474438
28746,4351443.549821808
28747,3873628.183012457
28748,4984179.403899311
28749,4237174.925030988
28750,3883293.641165976
28751,3934624.1861388595
28752,4167070.4711173107
28753,5168009.717336007
28754,4538031.973579365
28755,4501781.777677394
28756,4027385.1819718624
28757,5074330.083342098
28758,4058992.827859576
28759,5463594.899166667
28760,4819983.092782782
28761,4373182.035000795
28762,3413959.046285843
28763,6691081.287540181
28764,2805865.9579401896
28765,5200025.244071389
28766,4436085.245881109
28767,4276706.222569541
28768,4588981.924005413
28769,4747801.279724943
28770,3445632.759379257
28771,4846136.640271835
28772,4865335.661798849
28773,4985843.629529247
28774,3233730.303313849
28775,4417952.284577635
28776,4222318.947912238
28777,4991232.34552743
28778,4285545.2830831325
28779,4761776.165925159
28780,3638474.4338292456
28781,4697363.2899013655
28782,4167919.8004022464
28783,5072401.883988318
28784,4487672.2700324515
28785,5589805.838142359
28786,4563233.141198063
28787,3560055.149057937
28788,3150666.028057937
28789,4615696.364808518
28790,4116560.082643869
28791,4263776.939328159
28792,4450874.5281873
28793,4927949.521897869
28794,4273697.475013732
28795,4524451.579910481
28796,4809877.22215303
28797,5782569.612763858
28798,3577732.3890055446
28799,4889508.737132496
28800,4693105.248568
28801,4827553.379223324
28802,4292894.724398815
28803,4085433.02371047
28804,5218739.49807665
28805,4577072.610086022
28806,4520899.032097675
28807,3653449.5967086814
28808,3853553.095565093
28809,4571872.369762484
28810,4559980.0508503495
28811,4325868.367987031
28812,4052488.590903615
28813,4218718.3015505485
28814,4938326.818360428
28815,4105963.3589145574
28816,4844410.534180678
28817,3740167.410002496
28818,4250553.8627833
28819,3260568.1086622877
28820,4475112.733095747
28821,4822806.755050978
28822,3713136.1268429533
28823,4689591.497101091
28824,5445657.074100298
28825,5117699.438551705
28826,5015104.417752165
28827,5108357.779006497
28828,4583779.75345628
28829,4064321.883365109
28830,3854018.799610931
28831,3632219.817733271
28832,5033636.440749087
28833,5069883.923267185
28834,4922822.908025255
28835,4594814.706323956
28836,4688201.274093075
28837,4393816.035483532
28838,4932035.308000434
28839,4240681.333731925
28840,5104683.1418197155
28841,4806294.0552825965
28842,4725040.489865487
28843,5223206.006307163
28844,4093362.2440301045
28845,4816437.635079563
28846,4109148.4467301536
28847,4568206.877997077
28848,4084087.8704920243
28849,5513574.605891687
28850,5352102.779444292
28851,4675372.739996704
28852,3301672.0265081106
28853,5361481.515655179
28854,4964863.303820963
28855,5074260.484209504
28856,3679304.0810153396
28857,3900258.843131288
28858,4709526.499180019
28859,4139707.2748425086
28860,6050058.820140755
28861,4780581.446418942
28862,4014328.75147489
28863,4878084.736913263
28864,4603346.227385765
28865,3057131.967822741
28866,4902740.508866403
28867,5808112.351169163
28868,6235509.995340609
28869,4207150.2322976235
28870,5031652.0840501
28871,5116936.938573312
28872,4156869.9283594275
28873,3728089.141445989
28874,3294978.7706849556
28875,4281362.350408537
28876,4659480.4486612985
28877,4527435.613083334
28878,4204099.678042559
28879,4989392.722158163
28880,4292715.638878427
28881,4763260.744926929
28882,5126054.154647635
28883,4761864.05221309
28884,3809294.919960167
28885,4209328.553254522
28886,4487201.66576712
28887,3795255.402385967
28888,6710384.103930555
28889,4351484.073314604
28890,4191372.8362109414
28891,4834656.221395343
28892,4256882.222991807
28893,4778287.933600333
28894,3563383.630206729
28895,4646202.358603004
28896,4650983.832918767
28897,3280195.4349473407
28898,5214494.590304307
28899,4652063.414122385
28900,4801700.981029477
28901,4098063.9196925093
28902,4354103.823298621
28903,4650989.649477405
28904,5195320.728939977
28905,2957258.8247281667
28906,5323685.753654907
28907,5013756.672329832
28908,4029729.829179505
28909,4766360.54839983
28910,4646150.065638599
28911,5130943.85943544
28912,3226116.76034371
28913,3830382.5060576596
28914,6917596.035253646
28915,4664097.570243134
28916,4669343.842180547
28917,4382354.28864999
28918,4486533.328076242
28919,4843018.494133808
28920,4612642.797686148
28921,5534141.54148035
28922,6838949.982583693
28923,4935451.947364383
28924,4941985.606262091
28925,4587896.722329545
28926,4742332.01718599
28927,4770092.402466046
28928,4505781.330884956
28929,4079354.5051323953
28930,4648202.287345547
28931,4358102.855274995
28932,4846769.596965697
28933,4952005.983163518
28934,5143700.353022367
28935,4380480.550383294
28936,4559657.300317626
28937,4189240.1279134196
28938,4554648.81008698
28939,4946832.575133454
28940,3245382.623153156
28941,4285804.031005867
28942,4810604.5809386615
28943,4570249.819122308
28944,5693489.3110118
28945,4115747.1451302622
28946,4339146.637094456
28947,4104920.5666654864
28948,4233027.328949481
28949,4847491.42864837
28950,5385942.340606977
28951,5580859.793809784
28952,4460571.63805539
28953,4397296.199326971
28954,3411642.8290977194
28955,4187461.5250857957
28956,3545012.7023359067
28957,3756606.7068323707
28958,4513694.783479563
28959,5712798.141904194
28960,4266631.999593163
28961,5029591.974423071
28962,5283877.865877342
28963,4465194.609065075
28964,4372868.009119769
28965,4128734.3565011453
28966,5447059.750573473
28967,3490717.0680816537
28968,4415739.506397093
28969,4512168.62564402
28970,4552693.226356707
28971,4552349.457626582
28972,4780991.219920634
28973,5446887.479425661
28974,4220691.650575397
28975,3134212.593302608
28976,5579748.554447293
28977,4753857.719391738
28978,4641156.864730574
28979,5196685.252651754
28980,4611806.460852463
28981,6580017.26223202
28982,4623309.306740633
28983,4185693.1744238934
28984,4797778.157117652
28985,4434297.080603046
28986,5602712.19664245
28987,4761882.451594316
28988,5064703.47732605
28989,5317469.004036885
28990,4584491.023055907
28991,4518286.039149102
28992,4119943.0775155653
28993,4696646.507703686
28994,3301084.68469799
28995,4587044.673647394
28996,3561530.6214042534
28997,4834381.665424338
28998,4471318.361103234
28999,5330858.151089378
29000,5846033.580449302
29001,5392962.666165404
29002,4564063.924406073
29003,4440096.906134971
29004,4255967.21659596
29005,3865233.968115593
29006,4979932.720493464
29007,4168707.7240781393
29008,5112371.636847401
29009,4463136.586117465
29010,4612259.465304173
29011,4437699.672444691
29012,4629616.917035207
29013,5526847.902388618
29014,4518779.6610430125
29015,4288930.31765985
29016,5381510.115209709
29017,4089969.841679599
29018,3426488.4946423355
29019,5314557.024736905
29020,4290292.471370768
29021,4917312.60461804
29022,4067639.3585804175
29023,4691539.609202251
29024,6745670.795434156
29025,5185487.309659146
29026,4475676.496669941
29027,4184345.0474802153
29028,3091479.2539677112
29029,4108845.7095702956
29030,5017709.724168287
29031,4087670.2236607536
29032,4392246.759084921
29033,4982940.281288522
29034,5141494.253956714
29035,7816616.038852601
29036,4716143.020460886
29037,4705721.605370527
29038,5311810.503065607
29039,4519992.864870463
29040,4157710.186543367
29041,3338951.7606051173
29042,4969233.774088751
29043,3948280.228737424
29044,4247064.756360072
29045,4334352.463897264
29046,4288425.610591132
29047,4168944.986708036
29048,4743596.157223626
29049,4750538.943698468
29050,4941629.726479627
29051,5105095.296991112
29052,5504050.230187668
29053,4794968.49785119
29054,4144842.089652009
29055,4025357.9071221757
29056,4421927.496554079
29057,5032403.823143727
29058,4102088.8412447595
29059,4342405.093185076
29060,4725540.533074977
29061,5099061.1172334775
29062,5262209.351069002
29063,3974159.4403129523
29064,4268748.504943255
29065,4485913.137098579
29066,4805346.96673077
29067,5195425.201649679
29068,3904801.033455515
29069,4965593.138145184
29070,4030077.4280251726
29071,3663852.6669863774
29072,4099511.6834507044
29073,4915694.023926497
29074,3352848.4346172805
29075,7244190.761228851
29076,4852026.454500846
29077,4134689.735207211
29078,4388104.908336264
29079,4519226.951204306
29080,4270450.120425395
29081,4369022.628376514
29082,3998735.263380965
29083,5481754.865451106
29084,4368633.132491756
29085,5440736.6744444445
29086,4227991.413092411
29087,4726977.098168394
29088,3349925.8622246697
29089,3926818.3768757074
29090,4461237.04019219
29091,4121358.1933236457
29092,5503440.961374169
29093,3672780.092815965
29094,4589161.200249153
29095,4366396.044667286
29096,5263866.07369258
29097,4187702.6086317017
29098,3222692.074322112
29099,4487201.409888504
29100,5228940.643080257
29101,4535397.595207084
29102,4822930.913010188
29103,4026057.1452588155
29104,4555208.422167947
29105,7188705.149787716
29106,4475881.558284257
29107,5184912.099965221
29108,5035430.156892395
29109,4370267.941400211
29110,6284603.398456381
29111,4215989.517374308
29112,4359844.376432942
29113,6070111.482743785
29114,4220045.877340356
29115,4264026.685965348
29116,5067600.240263115
29117,3960125.5742208688
29118,5394422.001033034
29119,4658132.865448889
29120,3881914.3935639462
29121,3257246.347292456
29122,5626879.318159724
29123,4925758.493880881
29124,5524765.715496605
29125,5448703.578819149
29126,4681344.808243832
29127,3967615.3126871553
29128,4170792.6989408988
29129,4376323.401807599
29130,5042238.93329452
29131,5266671.013832325
29132,4466793.038124985
29133,3185402.2708521453
29134,4396348.826224405
29135,4663235.023205689
29136,4686680.331176236
29137,4536407.431480658
29138,4603110.204685186
29139,5160117.005955764
29140,4619128.69130092
29141,4791645.611155848
29142,5397585.304241015
29143,3543168.5225767237
29144,3676240.201720466
29145,4689076.282437918
29146,4487419.332257897
29147,5316133.86637264
29148,4203194.430142791
29149,4198248.984263577
29150,4597031.83099227
29151,4893807.732545943
29152,3991621.8243143787
29153,3350655.6066392944
29154,4145211.821568767
29155,3905333.6817222224
29156,4507592.878224897
29157,4293950.3378599165
29158,6308121.168473671
29159,5425570.293710476
29160,5223201.538026224
29161,5408380.376811203
29162,4568373.831931936
29163,4924357.154801448
29164,6632732.018422074
29165,4831863.012453448
29166,4740784.8203859385
29167,5390358.9489505375
29168,4459884.769084122
29169,2884760.9913582164
29170,6268788.050477767
29171,4663013.057975882
29172,5112221.441433421
29173,3493030.5027913777
29174,4210597.3321493855
29175,5120627.745301264
29176,4351745.775373279
29177,4763099.990973636
29178,4871152.67469931
29179,4347819.584832738
29180,4756308.942113466
29181,4842738.529472042
29182,4369556.91065175
29183,4840914.192732261
29184,5196271.021626626
29185,5029492.159371243
29186,4566574.155929567
29187,4511924.603778203
29188,5329069.655668672
29189,4497833.1167936325
29190,4384279.5927535435
29191,5429451.406364082
29192,4453626.432660304
29193,6023321.179130081
29194,4354534.975921187
29195,5863551.642145836
29196,3635127.2412814125
29197,4992014.96627717
29198,5188879.120239857
29199,5475415.5680979295
29200,4275480.310731943
29201,4258768.975528081
29202,5025899.0265738
29203,5163925.353563274
29204,4796202.906360153
29205,4246993.699873174
29206,4563993.089680673
29207,3934842.080756688
29208,4407872.034979229
29209,5282379.314439238
29210,3389665.299474754
29211,4591473.596440385
29212,3799073.55684786
29213,5360577.914759677
29214,4817448.267298208
29215,4112020.2563167
29216,5761494.220059762
29217,3985174.5752394963
29218,4586163.864253215
29219,3860037.9832763085
29220,4016502.997585725
29221,4241134.167097536
29222,3676643.607439935
29223,6118566.541931427
29224,4391470.606466548
29225,4328926.551267399
29226,3903792.236089286
29227,3920829.6548999143
29228,4357310.1341468105
29229,4558302.036949241
29230,5146541.505978664
29231,6831943.482791958
29232,4610036.093582022
29233,4032764.610130117
29234,4399111.294931947
29235,4236563.732479627
29236,5249907.348698903
29237,3600127.4112328887
29238,5333782.39989301
29239,4498657.4304540455
29240,4645539.712998902
29241,4583081.444377923
29242,4374900.23230538
29243,7230471.416831322
29244,4198868.9262603475
29245,4868175.689723152
29246,4386162.892764135
29247,4779139.79037361
29248,4482320.9888601545
29249,4688640.205308409
29250,6665257.4254193725
29251,5042479.043019944
29252,4512649.825681595
29253,4573257.119667882
29254,4290070.437015815
29255,4477434.441638929
29256,4062657.9303916255
29257,3888800.201723182
29258,5116020.373391325
29259,4971609.24222032
29260,4577329.909501984
29261,6050940.762766356
29262,4085309.762890278
29263,4284264.086038852
29264,3222644.642927672
29265,3973435.4384120815
29266,4768563.620752018
29267,4594958.531480678
29268,4439067.105889767
29269,4473290.615799201
29270,4704076.380820242
29271,4500967.16556908
29272,3808926.761265431
29273,4345020.413515873
29274,4522387.57811051
29275,3975568.938092079
29276,4453744.475261006
29277,6105843.307882782
29278,4267916.373200424
29279,5244974.698859271
29280,4576493.3309629755
29281,3778640.0969703533
29282,4997190.213639804
29283,5483875.220054428
29284,5002236.673746706
29285,4691992.9820992965
29286,4637565.088036224
29287,5266405.02841436
29288,4362225.678656743
29289,4551406.062715159
29290,4867985.018408459
29291,4336156.542622016
29292,5511114.369732876
29293,4354951.869723625
29294,4830001.937175324
29295,4563444.999258665
29296,4344247.624373737
29297,4558201.915269364
29298,5241818.428054508
29299,3988391.189415125
29300,2959384.0830998896
29301,4545982.252797785
29302,3727820.575144553
29303,5144679.579042623
29304,4014539.4407179253
29305,4442232.674841398
29306,4407104.447063296
29307,4418163.669378268
29308,4874375.072090533
29309,3860078.2757933196
29310,5179091.433100254
29311,6506598.810194288
29312,5189401.932381221
29313,8664107.412981551
29314,4271378.547846394
29315,4519254.6260096
29316,3383060.560076998
29317,4559137.63578144
29318,5178509.025927639
29319,4815717.930605443
29320,4249179.068037576
29321,4685543.316334416
